ID,DATA_0,DATA_1,DATA_2,DATA_3,DATA_4,DATA_5,DATA_6,DATA_7,true_class
208,82,70,4,98,75,255,165,0,max-speedometer
208,98,115,4,100,41,255,194,0,max-speedometer
208,114,114,4,100,139,255,95,0,max-speedometer
208,58,115,4,100,252,255,244,0,max-speedometer
208,74,72,4,100,36,255,202,0,max-speedometer
208,114,70,4,96,41,255,195,0,max-speedometer
208,82,115,4,100,232,255,4,0,max-speedometer
208,58,114,4,100,127,255,112,0,max-speedometer
208,42,70,4,102,54,255,191,0,max-speedometer
208,122,114,4,96,75,255,160,0,max-speedometer
208,106,115,4,96,131,255,105,0,max-speedometer
208,90,114,4,96,152,255,87,0,max-speedometer
208,42,70,4,102,78,255,167,0,max-speedometer
208,74,72,4,102,193,255,48,0,max-speedometer
208,82,115,4,100,145,255,95,0,max-speedometer
208,74,115,4,96,119,255,120,0,max-speedometer
208,114,75,4,100,220,255,13,0,max-speedometer
208,74,115,4,100,12,255,226,0,max-speedometer
208,58,81,4,96,74,255,166,0,max-speedometer
208,26,114,4,100,87,255,159,0,max-speedometer
208,98,75,4,100,197,255,38,0,max-speedometer
208,58,114,4,100,218,255,22,0,max-speedometer
208,10,79,4,98,75,255,171,0,max-speedometer
208,18,72,4,98,205,255,43,0,max-speedometer
208,74,114,4,100,146,255,93,0,max-speedometer
208,66,115,4,100,129,255,110,0,max-speedometer
208,90,115,4,100,47,255,189,0,max-speedometer
208,106,78,4,102,78,255,156,0,max-speedometer
208,18,114,4,96,103,255,145,0,max-speedometer
208,82,114,4,100,200,255,37,0,max-speedometer
208,106,66,4,98,186,255,49,0,max-speedometer
208,98,67,4,102,189,255,46,0,max-speedometer
208,50,69,4,102,52,255,189,0,max-speedometer
208,10,71,4,98,62,255,184,0,max-speedometer
208,106,70,4,96,252,255,239,0,max-speedometer
208,10,68,4,96,13,255,234,0,max-speedometer
208,2,114,4,100,132,255,114,0,max-speedometer
208,90,73,4,100,196,255,40,0,max-speedometer
208,26,71,4,96,48,255,199,0,max-speedometer
208,90,70,4,102,37,255,199,0,max-speedometer
208,90,80,4,102,71,255,165,0,max-speedometer
208,82,61,4,96,189,255,48,0,max-speedometer
208,58,70,4,100,70,255,173,0,max-speedometer
208,106,77,4,98,202,255,32,0,max-speedometer
208,66,63,4,100,35,255,205,0,max-speedometer
208,114,115,4,100,186,255,46,0,max-speedometer
208,98,115,4,100,213,255,21,0,max-speedometer
208,50,115,4,100,232,255,8,0,max-speedometer
208,26,70,4,96,6,255,239,0,max-speedometer
208,34,115,4,96,214,255,29,0,max-speedometer
208,106,75,4,100,76,255,158,0,max-speedometer
208,74,74,4,102,64,255,174,0,max-speedometer
208,58,69,4,102,51,255,189,0,max-speedometer
208,114,80,4,98,69,255,164,0,max-speedometer
208,34,114,4,100,111,255,134,0,max-speedometer
208,2,114,4,100,176,255,72,0,max-speedometer
208,82,115,4,100,234,255,2,0,max-speedometer
208,50,69,4,100,45,255,196,0,max-speedometer
208,26,115,4,100,90,255,154,0,max-speedometer
208,58,71,4,96,61,255,179,0,max-speedometer
208,66,73,4,98,184,255,57,0,max-speedometer
208,82,114,4,100,171,255,67,0,max-speedometer
208,106,115,4,96,129,255,106,0,max-speedometer
208,58,114,4,100,146,255,93,0,max-speedometer
208,82,114,4,100,106,255,131,0,max-speedometer
208,106,115,4,96,108,255,127,0,max-speedometer
208,90,78,4,102,219,255,17,0,max-speedometer
208,10,115,4,96,11,255,236,0,max-speedometer
208,50,114,4,100,133,255,110,0,max-speedometer
208,90,74,4,98,94,255,144,0,max-speedometer
208,26,72,4,100,204,255,40,0,max-speedometer
208,10,71,4,102,111,255,135,0,max-speedometer
208,98,74,4,98,58,255,177,0,max-speedometer
208,26,115,4,100,120,255,124,0,max-speedometer
208,74,76,4,102,66,255,172,0,max-speedometer
208,114,68,4,98,4,255,230,0,max-speedometer
208,90,114,4,100,237,255,0,0,max-speedometer
208,2,114,4,100,139,255,107,0,max-speedometer
208,114,73,4,100,149,255,87,0,max-speedometer
208,66,114,4,96,110,255,132,0,max-speedometer
208,50,71,4,96,198,255,43,0,max-speedometer
208,42,78,4,102,227,255,15,0,max-speedometer
208,2,115,4,100,195,255,51,0,max-speedometer
208,58,114,4,100,69,255,171,0,max-speedometer
208,26,114,4,100,76,255,169,0,max-speedometer
208,66,114,4,100,68,255,171,0,max-speedometer
208,18,114,4,100,82,255,163,0,max-speedometer
208,2,115,4,100,182,255,64,0,max-speedometer
208,106,115,4,100,177,255,56,0,max-speedometer
208,18,71,4,98,59,255,186,0,max-speedometer
208,2,115,4,100,187,255,59,0,max-speedometer
208,74,115,4,100,82,255,156,0,max-speedometer
208,34,114,4,96,160,255,85,0,max-speedometer
208,2,114,4,100,111,255,137,0,max-speedometer
208,122,115,4,100,140,255,91,0,max-speedometer
208,26,115,4,100,249,255,251,0,max-speedometer
208,74,115,4,100,250,255,244,0,max-speedometer
208,74,114,4,100,22,255,218,0,max-speedometer
208,82,114,4,96,194,255,45,0,max-speedometer
208,50,114,4,100,107,255,133,0,max-speedometer
208,74,74,4,102,135,255,105,0,max-speedometer
208,90,74,4,100,232,255,4,0,max-speedometer
208,34,78,4,100,219,255,24,0,max-speedometer
208,98,114,4,96,177,255,61,0,max-speedometer
208,18,71,4,98,40,255,208,0,max-speedometer
208,82,68,4,96,41,255,196,0,max-speedometer
208,98,114,4,100,14,255,222,0,max-speedometer
208,50,73,4,100,237,255,4,0,max-speedometer
208,90,115,4,100,3,255,233,0,max-speedometer
208,74,114,4,96,128,255,113,0,max-speedometer
208,82,72,4,96,200,255,40,0,max-speedometer
208,50,114,4,96,155,255,89,0,max-speedometer
208,58,114,4,100,190,255,49,0,max-speedometer
208,26,73,4,100,215,255,31,0,max-speedometer
208,74,114,4,100,144,255,94,0,max-speedometer
208,90,71,4,98,3,255,235,0,max-speedometer
208,66,114,4,100,244,255,252,0,max-speedometer
208,90,115,4,100,46,255,193,0,max-speedometer
208,34,114,4,100,168,255,77,0,max-speedometer
208,42,75,4,102,87,255,155,0,max-speedometer
208,114,75,4,102,75,255,158,0,max-speedometer
208,2,115,4,100,127,255,120,0,max-speedometer
208,106,115,4,100,155,255,82,0,max-speedometer
208,18,114,4,100,244,255,2,0,max-speedometer
208,10,115,4,96,17,255,231,0,max-speedometer
208,50,114,4,100,124,255,118,0,max-speedometer
208,74,114,4,100,225,255,14,0,max-speedometer
208,122,114,4,96,201,255,33,0,max-speedometer
208,2,73,4,98,240,255,9,0,max-speedometer
208,90,114,4,100,67,255,170,0,max-speedometer
208,98,64,4,102,90,255,146,0,max-speedometer
208,2,114,4,100,206,255,42,0,max-speedometer
208,2,67,4,102,51,255,196,0,max-speedometer
208,82,73,4,100,201,255,38,0,max-speedometer
208,10,114,4,100,113,255,133,0,max-speedometer
208,2,115,4,100,172,255,74,0,max-speedometer
208,82,114,4,100,125,255,111,0,max-speedometer
208,10,115,4,100,250,255,252,0,max-speedometer
208,114,74,4,100,122,255,113,0,max-speedometer
208,90,115,4,100,247,255,245,0,max-speedometer
208,34,71,4,102,248,255,252,0,max-speedometer
208,34,114,4,102,154,255,89,0,max-speedometer
208,42,114,4,100,98,255,146,0,max-speedometer
208,82,115,4,100,172,255,64,0,max-speedometer
208,50,115,4,100,77,255,164,0,max-speedometer
208,34,77,4,96,72,255,171,0,max-speedometer
208,10,70,4,98,7,255,240,0,max-speedometer
208,122,70,4,100,124,255,108,0,max-speedometer
208,18,114,4,100,129,255,115,0,max-speedometer
208,2,70,4,102,244,255,4,0,max-speedometer
208,106,114,4,100,41,255,194,0,max-speedometer
208,114,73,4,98,147,255,88,0,max-speedometer
208,26,114,4,100,149,255,96,0,max-speedometer
208,18,77,4,102,74,255,171,0,max-speedometer
208,10,74,4,100,244,255,2,0,max-speedometer
208,10,114,4,96,22,255,227,0,max-speedometer
208,74,114,4,100,126,255,111,0,max-speedometer
208,58,114,4,100,25,255,217,0,max-speedometer
208,10,115,4,100,99,255,147,0,max-speedometer
208,58,76,4,100,207,255,33,0,max-speedometer
208,50,115,4,100,196,255,48,0,max-speedometer
208,90,114,4,96,176,255,63,0,max-speedometer
208,34,114,4,100,144,255,98,0,max-speedometer
208,18,115,4,96,236,255,9,0,max-speedometer
208,90,71,4,100,236,255,0,0,max-speedometer
208,58,114,4,100,148,255,91,0,max-speedometer
208,122,70,4,98,34,255,198,0,max-speedometer
208,58,114,4,100,51,255,190,0,max-speedometer
208,50,114,4,100,56,255,185,0,max-speedometer
208,26,74,4,102,150,255,97,0,max-speedometer
208,122,74,4,102,56,255,176,0,max-speedometer
208,106,114,4,96,17,255,220,0,max-speedometer
208,26,115,4,100,66,255,178,0,max-speedometer
208,66,115,4,96,26,255,215,0,max-speedometer
208,18,115,4,96,49,255,198,0,max-speedometer
208,106,114,4,96,127,255,110,0,max-speedometer
208,114,115,4,100,141,255,91,0,max-speedometer
208,122,114,4,96,156,255,79,0,max-speedometer
208,26,65,4,98,45,255,199,0,max-speedometer
208,42,67,4,100,44,255,198,0,max-speedometer
208,106,63,4,96,175,255,59,0,max-speedometer
208,106,72,4,102,201,255,36,0,max-speedometer
208,58,114,4,100,204,255,36,0,max-speedometer
208,18,115,4,100,204,255,44,0,max-speedometer
208,2,70,4,96,88,255,162,0,max-speedometer
208,34,115,4,100,137,255,109,0,max-speedometer
208,18,115,4,96,227,255,19,0,max-speedometer
208,26,72,4,98,66,255,178,0,max-speedometer
208,66,77,4,102,79,255,160,0,max-speedometer
208,50,114,4,100,66,255,176,0,max-speedometer
208,34,79,4,100,84,255,159,0,max-speedometer
208,10,114,4,100,111,255,136,0,max-speedometer
208,98,114,4,100,193,255,42,0,max-speedometer
208,114,74,4,98,138,255,98,0,max-speedometer
208,42,74,4,100,55,255,189,0,max-speedometer
208,10,114,4,96,173,255,76,0,max-speedometer
208,114,78,4,102,208,255,25,0,max-speedometer
208,26,76,4,96,210,255,34,0,max-speedometer
208,34,73,4,100,69,255,174,0,max-speedometer
208,50,67,4,96,116,255,125,0,max-speedometer
208,90,114,4,100,148,255,90,0,max-speedometer
208,66,74,4,98,89,255,152,0,max-speedometer
208,122,72,4,96,236,255,253,0,max-speedometer
208,58,81,4,98,72,255,168,0,max-speedometer
208,50,114,4,96,162,255,82,0,max-speedometer
208,114,114,4,100,122,255,111,0,max-speedometer
208,82,75,4,102,202,255,35,0,max-speedometer
208,10,70,4,96,57,255,189,0,max-speedometer
208,10,114,4,100,77,255,169,0,max-speedometer
208,66,62,4,96,190,255,49,0,max-speedometer
208,82,67,4,100,192,255,45,0,max-speedometer
208,106,74,4,96,106,255,130,0,max-speedometer
208,106,115,4,102,157,255,77,0,max-speedometer
208,82,115,4,100,101,255,136,0,max-speedometer
208,58,78,4,98,208,255,32,0,max-speedometer
208,90,71,4,96,232,255,7,0,max-speedometer
208,122,73,4,102,226,255,6,0,max-speedometer
208,122,71,4,102,90,255,142,0,max-speedometer
208,18,115,4,100,232,255,12,0,max-speedometer
208,58,114,4,100,4,255,237,0,max-speedometer
208,58,115,4,102,164,255,76,0,max-speedometer
208,90,67,4,100,221,255,16,0,max-speedometer
208,98,77,4,96,64,255,171,0,max-speedometer
208,42,115,4,100,198,255,47,0,max-speedometer
208,82,73,4,100,92,255,145,0,max-speedometer
208,90,114,4,96,162,255,77,0,max-speedometer
208,50,72,4,98,38,255,203,0,max-speedometer
208,90,71,4,98,225,255,14,0,max-speedometer
208,2,66,4,100,42,255,206,0,max-speedometer
208,10,75,4,96,210,255,36,0,max-speedometer
208,50,115,4,96,214,255,28,0,max-speedometer
208,82,114,4,100,167,255,69,0,max-speedometer
208,26,66,4,98,65,255,180,0,max-speedometer
208,10,114,4,100,117,255,128,0,max-speedometer
208,66,63,4,100,184,255,55,0,max-speedometer
208,90,115,4,100,41,255,195,0,max-speedometer
208,90,115,4,96,213,255,24,0,max-speedometer
208,2,115,4,100,137,255,110,0,max-speedometer
208,98,114,4,100,236,255,0,0,max-speedometer
208,74,114,4,96,174,255,67,0,max-speedometer
208,106,115,4,100,57,255,177,0,max-speedometer
208,2,115,4,100,166,255,80,0,max-speedometer
208,114,67,4,100,29,255,204,0,max-speedometer
208,2,114,4,100,253,255,251,0,max-speedometer
208,90,74,4,98,59,255,177,0,max-speedometer
208,26,114,4,100,212,255,34,0,max-speedometer
208,42,115,4,96,172,255,71,0,max-speedometer
208,106,114,4,100,55,255,179,0,max-speedometer
208,66,114,4,96,213,255,28,0,max-speedometer
208,26,71,4,98,59,255,185,0,max-speedometer
208,114,114,4,100,14,255,221,0,max-speedometer
208,98,114,4,100,86,255,150,0,max-speedometer
208,42,115,4,100,168,255,73,0,max-speedometer
208,26,114,4,100,50,255,196,0,max-speedometer
208,10,66,4,96,88,255,159,0,max-speedometer
208,2,65,4,96,45,255,203,0,max-speedometer
208,42,114,4,96,3,255,242,0,max-speedometer
208,114,63,4,102,184,255,49,0,max-speedometer
208,114,115,4,100,229,255,3,0,max-speedometer
208,82,73,4,98,137,255,103,0,max-speedometer
208,2,70,4,100,139,255,108,0,max-speedometer
208,82,115,4,100,198,255,38,0,max-speedometer
208,122,114,4,100,50,255,184,0,max-speedometer
208,10,114,4,100,255,255,248,0,max-speedometer
208,74,63,4,100,190,255,48,0,max-speedometer
208,82,75,4,100,222,255,15,0,max-speedometer
208,90,115,4,100,27,255,212,0,max-speedometer
208,58,115,4,100,149,255,90,0,max-speedometer
208,66,114,4,96,101,255,141,0,max-speedometer
208,106,70,4,100,190,255,44,0,max-speedometer
208,106,114,4,100,155,255,81,0,max-speedometer
208,122,114,4,100,83,255,149,0,max-speedometer
208,26,73,4,98,196,255,50,0,max-speedometer
208,82,74,4,96,95,255,144,0,max-speedometer
208,106,77,4,98,73,255,161,0,max-speedometer
208,2,115,4,100,229,255,17,0,max-speedometer
208,66,66,4,100,23,255,217,0,max-speedometer
208,50,115,4,100,168,255,72,0,max-speedometer
208,42,62,4,100,193,255,49,0,max-speedometer
208,74,114,4,100,60,255,178,0,max-speedometer
208,18,115,4,100,75,255,170,0,max-speedometer
208,18,71,4,100,2,255,245,0,max-speedometer
208,98,76,4,102,80,255,155,0,max-speedometer
208,90,114,4,100,142,255,95,0,max-speedometer
208,2,71,4,98,1,255,248,0,max-speedometer
208,106,115,4,100,53,255,181,0,max-speedometer
208,18,63,4,100,190,255,55,0,max-speedometer
208,18,73,4,98,69,255,176,0,max-speedometer
208,90,75,4,98,199,255,37,0,max-speedometer
208,2,70,4,98,49,255,198,0,max-speedometer
208,66,65,4,100,87,255,153,0,max-speedometer
208,50,114,4,100,137,255,103,0,max-speedometer
208,74,70,4,98,196,255,42,0,max-speedometer
208,82,79,4,98,67,255,170,0,max-speedometer
208,18,74,4,98,209,255,36,0,max-speedometer
208,10,69,4,96,51,255,195,0,max-speedometer
208,2,114,4,100,83,255,164,0,max-speedometer
208,58,72,4,100,17,255,225,0,max-speedometer
208,106,68,4,102,4,255,231,0,max-speedometer
208,34,74,4,98,54,255,191,0,max-speedometer
208,10,115,4,100,118,255,128,0,max-speedometer
208,26,74,4,96,88,255,156,0,max-speedometer
208,58,115,4,100,176,255,67,0,max-speedometer
208,34,115,4,100,202,255,44,0,max-speedometer
208,106,62,4,100,32,255,202,0,max-speedometer
208,106,115,4,96,89,255,147,0,max-speedometer
208,50,114,4,100,64,255,177,0,max-speedometer
208,2,115,4,100,232,255,14,0,max-speedometer
208,82,72,4,100,204,255,36,0,max-speedometer
208,58,115,4,96,192,255,49,0,max-speedometer
208,42,114,4,100,154,255,89,0,max-speedometer
208,10,115,4,100,92,255,157,0,max-speedometer
208,98,68,4,98,40,255,195,0,max-speedometer
208,2,114,4,96,187,255,63,0,max-speedometer
208,74,74,4,100,88,255,152,0,max-speedometer
208,2,114,4,100,150,255,96,0,max-speedometer
208,106,114,4,100,174,255,61,0,max-speedometer
208,50,114,4,96,144,255,100,0,max-speedometer
208,98,68,4,96,15,255,221,0,max-speedometer
208,106,114,4,96,169,255,68,0,max-speedometer
208,34,66,4,100,56,255,188,0,max-speedometer
208,42,114,4,100,209,255,35,0,max-speedometer
208,114,71,4,98,96,255,137,0,max-speedometer
208,18,75,4,96,71,255,174,0,max-speedometer
208,82,115,4,96,226,255,12,0,max-speedometer
208,58,67,4,98,51,255,190,0,max-speedometer
208,106,115,4,100,9,255,225,0,max-speedometer
208,26,80,4,102,81,255,163,0,max-speedometer
208,50,114,4,100,174,255,68,0,max-speedometer
208,58,115,4,96,207,255,33,0,max-speedometer
208,42,114,4,100,5,255,239,0,max-speedometer
208,66,114,4,100,244,255,253,0,max-speedometer
208,98,114,4,96,185,255,53,0,max-speedometer
208,98,114,4,100,176,255,59,0,max-speedometer
208,18,114,4,100,111,255,134,0,max-speedometer
208,42,74,4,96,90,255,154,0,max-speedometer
208,74,114,4,96,204,255,36,0,max-speedometer
208,58,67,4,98,196,255,44,0,max-speedometer
208,10,115,4,100,163,255,86,0,max-speedometer
208,42,114,4,100,160,255,82,0,max-speedometer
208,42,114,4,96,241,255,3,0,max-speedometer
208,18,115,4,100,158,255,86,0,max-speedometer
208,82,79,4,98,70,255,167,0,max-speedometer
208,74,115,4,100,160,255,77,0,max-speedometer
208,26,62,4,98,192,255,52,0,max-speedometer
208,66,115,4,100,229,255,9,0,max-speedometer
208,114,114,4,100,117,255,116,0,max-speedometer
208,66,115,4,100,127,255,112,0,max-speedometer
208,74,114,4,96,149,255,91,0,max-speedometer
208,74,71,4,100,174,255,67,0,max-speedometer
208,90,114,4,100,126,255,110,0,max-speedometer
208,98,115,4,96,251,255,241,0,max-speedometer
208,50,79,4,102,81,255,160,0,max-speedometer
208,82,114,4,100,255,255,239,0,max-speedometer
208,122,114,4,96,50,255,185,0,max-speedometer
208,90,78,4,100,81,255,155,0,max-speedometer
208,90,71,4,100,188,255,51,0,max-speedometer
208,90,114,4,96,140,255,99,0,max-speedometer
208,42,114,4,100,143,255,98,0,max-speedometer
208,98,114,4,100,221,255,15,0,max-speedometer
208,58,115,4,100,127,255,116,0,max-speedometer
208,74,68,4,102,16,255,223,0,max-speedometer
208,82,114,4,100,124,255,114,0,max-speedometer
208,114,114,4,100,139,255,93,0,max-speedometer
208,106,71,4,96,180,255,57,0,max-speedometer
208,50,114,4,100,118,255,122,0,max-speedometer
208,74,114,4,96,239,255,1,0,max-speedometer
208,10,74,4,96,54,255,194,0,max-speedometer
208,34,64,4,98,196,255,47,0,max-speedometer
208,66,114,4,100,114,255,126,0,max-speedometer
208,74,70,4,102,29,255,209,0,max-speedometer
208,10,73,4,102,204,255,44,0,max-speedometer
208,98,72,4,98,23,255,215,0,max-speedometer
208,106,68,4,102,98,255,137,0,max-speedometer
208,18,71,4,102,255,255,250,0,max-speedometer
208,74,115,4,100,254,255,240,0,max-speedometer
208,42,115,4,100,178,255,63,0,max-speedometer
208,90,73,4,100,136,255,103,0,max-speedometer
208,66,63,4,102,38,255,201,0,max-speedometer
208,98,115,4,100,158,255,76,0,max-speedometer
208,18,68,4,98,39,255,206,0,max-speedometer
208,18,73,4,98,70,255,175,0,max-speedometer
208,82,114,4,100,95,255,143,0,max-speedometer
208,2,68,4,98,25,255,223,0,max-speedometer
208,122,115,4,100,96,255,136,0,max-speedometer
208,82,73,4,98,59,255,178,0,max-speedometer
208,34,75,4,100,229,255,14,0,max-speedometer
208,122,70,4,102,47,255,188,0,max-speedometer
208,74,71,4,98,55,255,183,0,max-speedometer
208,42,71,4,98,216,255,29,0,max-speedometer
208,10,70,4,98,59,255,187,0,max-speedometer
208,26,114,4,100,113,255,130,0,max-speedometer
208,122,114,4,96,253,255,238,0,max-speedometer
208,42,65,4,102,130,255,113,0,max-speedometer
208,26,115,4,100,222,255,21,0,max-speedometer
208,42,114,4,100,198,255,46,0,max-speedometer
208,98,67,4,100,59,255,177,0,max-speedometer
208,74,80,4,102,66,255,172,0,max-speedometer
208,18,115,4,100,230,255,14,0,max-speedometer
208,98,114,4,96,168,255,70,0,max-speedometer
208,82,115,4,100,161,255,79,0,max-speedometer
208,58,115,4,96,150,255,92,0,max-speedometer
208,82,114,4,100,180,255,57,0,max-speedometer
208,122,73,4,98,116,255,119,0,max-speedometer
208,114,72,4,102,193,255,43,0,max-speedometer
208,114,114,4,100,123,255,109,0,max-speedometer
208,2,114,4,100,180,255,68,0,max-speedometer
208,10,114,4,96,178,255,71,0,max-speedometer
208,10,72,4,96,63,255,183,0,max-speedometer
208,90,63,4,98,22,255,215,0,max-speedometer
208,58,73,4,98,227,255,15,0,max-speedometer
208,10,115,4,100,224,255,21,0,max-speedometer
208,106,71,4,102,236,255,1,0,max-speedometer
208,34,115,4,100,190,255,56,0,max-speedometer
208,82,114,4,100,97,255,141,0,max-speedometer
208,10,70,4,100,50,255,196,0,max-speedometer
208,34,115,4,100,161,255,81,0,max-speedometer
208,2,114,4,100,141,255,105,0,max-speedometer
208,42,74,4,98,106,255,138,0,max-speedometer
208,58,76,4,100,67,255,173,0,max-speedometer
208,2,114,4,100,147,255,102,0,max-speedometer
208,98,63,4,102,176,255,59,0,max-speedometer
208,114,114,4,100,109,255,123,0,max-speedometer
208,50,70,4,102,54,255,190,0,max-speedometer
208,82,115,4,100,162,255,74,0,max-speedometer
208,2,114,4,96,190,255,59,0,max-speedometer
208,114,71,4,96,134,255,99,0,max-speedometer
208,34,115,4,100,9,255,234,0,max-speedometer
208,50,114,4,100,66,255,175,0,max-speedometer
208,2,115,4,100,53,255,197,0,max-speedometer
208,18,63,4,102,71,255,175,0,max-speedometer
208,82,75,4,96,225,255,12,0,max-speedometer
208,66,114,4,100,122,255,118,0,max-speedometer
208,50,115,4,100,38,255,206,0,max-speedometer
208,2,73,4,102,228,255,21,0,max-speedometer
